0.7483,-1.08048,-1.092207456,214.3929503,-1.121008386,270.1553145,6.928013435,2.457770297,6.320522708,678.8717688,-12.57332167,-184845.4151,-4765
0.74872,1.78374,-0.776276878,212.798926,0.866247802,269.7381103,0.71989318,-3.719982618,7.84690342,2087.274753,-13.85376802,-28.42249298,-4750
0.7492,-3.15409,47.18354719,175.3525072,-11.94422564,149.4089021,6.845559801,-70.71668832,32.60864981,206.1625317,-11.28119018,-1183908.834,-3176.5
0.7495,-0.59519,7.949611708,225.6052009,7.689849494,281.6985493,2.296107882,7.70843181,14.6587055,955.5108769,-12.56705287,-97020.8404,-4835
0.7499,-0.63255,8.521893441,225.6089353,8.207545703,281.5004958,2.659012822,6.968241957,15.20053491,950.8344378,-12.57104002,-103298.3312,-4825
0.75,0.008,-2.724289499,216.198853,-1.627283307,273.9771514,1.346460398,2.516757229,5.488749758,1002.111132,-12.55532644,-32402.11807,-4868
0.7507,-3.15809,44.36763836,175.952798,-14.91689006,150.736924,7.19689205,-68.95075422,31.63885511,205.9835377,-11.28201947,-1215483.033,-3318.2
0.7509,-3.15849,44.09647796,176.0068181,-15.17260849,150.8905784,7.243660022,-68.76686044,31.55171834,205.9593633,-11.28209337,-1219454.952,-3324.2
0.7517,-3.16079,42.56035097,176.2328786,-16.65954013,151.6220815,7.413531694,-67.70641031,31.02857459,205.8568157,-11.28259241,-1235558.243,-3323.7
0.7523,-0.79962,9.751109703,224.7247379,8.523540914,279.1558943,4.82513117,3.076376426,16.90980488,927.0207472,-12.58467218,-135930.2133,-4792
0.75248,1.72886,-2.643756988,211.5137001,-2.492947847,267.1119199,0.046092641,-3.154760703,5.234222638,2077.54525,-13.86977495,-21.33035691,-4766
0.7531,-3.3725,17.49741937,203.6898384,-12.22818272,222.1712317,12.92484259,2.53160312,2.996234792,203.7469674,-11.35356812,-1444116.814,-4119
0.7537,-3.166,39.3049195,176.5961361,-19.33234285,153.5048808,7.823046316,-65.21870569,29.94373679,205.5875044,-11.28370816,-1272535.178,-3373.9
0.754,-0.86574,7.423927067,222.6120322,4.503367024,275.4057275,4.946833492,0.784792715,16.5401703,908.5490845,-12.5867157,-151825.301,-4781
0.7545,-3.16799,38.1472637,176.738248,-20.09697819,154.3765355,7.9819464,-64.24966847,29.55813334,205.4747306,-11.28413572,-1285923.827,-3442.9
0.7546,-0.88631,6.787181784,222.2027698,6.022587044,277.2113279,4.808046172,0.319384677,15.81800929,903.2532278,-12.5868165,-157068.5129,-4773
0.7552,-3.1697,37.19137399,176.8897033,-20.6396359,155.2279249,8.119254658,-63.4127399,29.23705392,205.3738592,-11.28450446,-1296906.498,-3472.6
0.75677,1.72332,-2.530220223,211.6348079,-1.971293014,267.643106,-0.00422617,-2.987357381,5.355677664,2077.322142,-13.87159491,-20.57777468,-4765
0.7582,-3.3454,10.97566157,196.1478562,-20.70399346,212.4110507,11.26083397,-7.383773296,8.159674796,203.3624531,-11.34331645,-1489749.627,-4140
0.7583,-3.17779,33.13571836,178.3408676,-21.99939152,160.8007575,8.697986814,-59.46091425,27.77963541,204.8917874,-11.28633599,-1336823.677,-3562.1
0.75899,1.71999,-2.477845921,211.6810609,-1.718080197,267.8886127,-0.044914275,-2.926227687,5.411603836,2077.127948,-13.87261888,-20.09241765,-4764
0.7595,1.71917,-2.466123074,211.6908148,-1.660905999,267.9433081,-0.056610663,-2.914992566,5.423600593,2077.07414,-13.87286353,-19.96956769,-4764
0.7603,-3.1829,30.94770416,180.0524104,-21.88325045,165.8260882,9.070656865,-56.99803259,26.91458351,204.5611967,-11.28752369,-1353324.902,-3685.6
0.7611,1.87053,0.778181288,214.5212199,1.590779924,270.6739324,2.724658227,-2.30625411,10.19329234,2108.768353,-13.82224557,-25.45377739,-4761
0.7615,-2.3369,23.13597255,222.0983066,7.364524799,257.8401072,0.026127548,-6.321552751,27.34881989,302.7897231,-11.4646001,-730482.9401,-4338.2
0.7622,-0.1255,-3.334188854,215.6451081,-2.469817047,273.2053111,0.655286327,4.749924243,4.581061652,998.0217841,-12.53655512,-47027.50986,-4855
0.76296,1.88497,0.579492191,214.0430567,0.517204669,269.2485245,2.971749471,-2.340317013,10.91209345,2112.738272,-13.81620078,-24.78172555,-4742
0.7637,-0.7099,8.775110937,224.0545448,4.160306123,275.1776412,4.182821793,5.972086366,15.39530507,940.9112667,-12.57632005,-127474.4208,-4761.5
0.7638,1.89116,0.498680974,213.8655046,-0.036477,268.5730548,3.008072727,-2.380315557,11.23084203,2114.478543,-13.81355948,-24.59795163,-4748
0.7647,-3.19439,26.88001778,184.9401241,-19.98640619,178.996971,9.935299482,-51.6994094,25.129281,203.7971252,-11.29031923,-1362988.667,-3803.4
0.7652,1.90147,0.492624952,213.6996028,-0.776299314,267.6320011,2.920642095,-2.431761578,11.61519769,2117.415794,-13.80909306,-24.48410455,-4748
0.766,-3.19769,25.90764569,186.461989,-19.14121832,182.9821776,10.19448463,-50.2672285,24.67091789,203.5706928,-11.29114273,-1358612.064,-3827.6
0.76674,1.70607,-2.319504728,211.8221273,-0.896013019,268.6889325,-0.179319611,-2.762740992,5.608534295,2076.08774,-13.87649483,-17.89977038,-4764
0.7674,-3.2013,24.92820387,188.0867852,-18.14953873,187.2523573,10.4714626,-48.75626217,24.19797029,203.3266249,-11.29206108,-1350266.717,-3880
0.7688,-3.205,24.00291937,189.6112124,-17.09399806,191.3918635,10.75026401,-47.26740822,23.7459115,203.0829772,-11.29302279,-1338159.545,-3919.8
0.7697,-3.2072,23.48425055,190.426379,-16.43965006,193.7253896,10.93319433,-46.40911881,23.49322506,202.9318433,-11.29359027,-1328180.197,-3930.3
0.77049,1.70012,-2.239173755,211.9011378,-0.578105865,269.0051773,-0.118903905,-2.638394122,5.774723324,2075.74718,-13.87809266,-16.95646169,-4764
0.7722,0.7431,-6.508244779,210.2517336,-8.342209082,264.5389976,4.347232839,3.561185216,2.661415548,1228.445115,-13.08039149,-3014.146132,-4832
0.77247,-1.30922,-3.449032165,210.1636458,-12.79209358,256.1269466,9.232254783,15.34212904,11.48494543,761.0688629,-12.50037378,-254269.2598,-4752
0.77313,1.69597,-2.193768545,211.9367517,-0.425396375,269.1455604,-0.052142467,-2.529539872,5.906199861,2075.523145,-13.87916894,-16.28803444,-4766
0.774,-3.2185,21.07038499,192.6767117,-13.27822046,202.758623,11.82477818,-42.30633341,22.39100302,202.2230879,-11.29663886,-1258956.175,-3903.2
0.7753,1.6926,-2.165346885,211.9510568,-0.343792617,269.2093927,0.007982297,-2.42950075,6.023654065,2075.351314,-13.88002071,-15.73947028,-4766
0.7764,-3.2244,19.92792655,193.0252908,-12.02483913,205.8890857,12.20375414,-40.40676878,21.92724866,201.8618992,-11.29825885,-1203887.86,-3890.5
0.7769,1.69009,-2.150347519,211.9542628,-0.307255201,269.2310833,0.054979887,-2.349035803,6.115561919,2075.223394,-13.88063823,-15.32567394,-4766
0.7781,1.7931,0.552612389,213.8223698,3.663677571,272.1510118,1.290347751,-2.908655691,8.908199198,2094.065672,-13.85395681,-23.92094017,-4733
0.77908,1.68668,-2.133601277,211.9582551,-0.285819886,269.2364626,0.125375635,-2.234470661,6.248991131,2075.054633,-13.88145718,-14.75838702,-4763
0.78059,-3.2353,17.96336753,193.0740971,-10.92404739,209.5245223,12.51634275,-37.32782033,21.24143197,201.2809743,-11.30138211,-1083631.116,-4053.9
0.7814,-2.33099,23.14730576,218.7989553,7.663176783,253.9709068,1.796525769,-5.40345822,26.27505081,300.3427,-11.45824072,-545518.7168,-4349.5
0.7822,-0.7275,9.491423095,223.934557,8.120167826,278.0846769,5.286710827,5.458612449,15.74065362,941.1380088,-12.57483065,-94920.62805,-4757.4
0.78326,-2.67229,16.03490809,210.7704375,5.015789401,250.170207,5.008744431,1.893051908,21.55312716,228.2774954,-11.24451829,-667356.1777,-4312
0.78345,1.68007,-2.096352308,211.9974793,-0.331597028,269.193172,0.291687791,-2.003105609,6.540795923,2074.765056,-13.88299238,-13.65026111,-4764
0.78504,1.67766,-2.080997415,212.0215981,-0.373021525,269.1627806,0.356403978,-1.91223244,6.651868968,2074.662061,-13.88352858,-13.24063626,-4764
0.7868,-3.3308,8.431846213,193.6917208,-20.94145672,212.2839686,12.38082956,-13.72695107,10.77138118,200.9044547,-11.33568414,-910166.0653,-4155
0.7871,-2.3293,23.11411247,218.5809246,8.610887322,254.6859238,2.264934341,-5.113210831,26.26755654,299.610398,-11.45641969,-434989.5702,-4404.9
0.7886,1.7864,0.797333005,213.9643481,4.988348169,273.3463392,1.324065541,-2.753106043,8.746572579,2094.364252,-13.85733597,-21.71390833,-4727
0.78978,-1.32502,-2.687596641,210.928953,-10.14635435,258.77756,9.750436812,14.6033106,11.48010702,774.3282712,-12.48992461,-145484.7718,-4759
0.7909,-2.32819,23.08770127,218.6548791,9.289061763,255.4904495,2.588478817,-4.936196047,26.33939287,299.1123723,-11.45519133,-357070.0308,-4437.8
0.79205,1.66738,-2.037644759,212.0764058,-0.64012006,268.9101029,0.615094176,-1.418310939,7.136358653,2074.276691,-13.88569945,-11.47162836,-4761
0.7927,-3.2667,13.01822927,193.5194044,-11.93505663,215.2995965,12.34483853,-29.53085052,18.83977289,200.0377463,-11.31100755,-635560.9115,-4034.1
0.79401,1.66422,-2.037271334,212.0623471,-0.715782065,268.8162722,0.690544681,-1.252158839,7.266631396,2074.125748,-13.88629702,-10.90638442,-4761
0.79539,1.66193,-2.036557418,212.0505501,-0.763336609,268.7529675,0.750363734,-1.140074196,7.357267742,2074.009556,-13.88671137,-10.49181023,-4761
0.7964,-3.2762,11.87387679,192.055868,-12.10006602,214.7327633,12.23122328,-27.3432591,17.32639492,199.7458273,-11.31409023,-492239.0897,-4063.8
0.7968,-3.2772,11.77113426,191.9941047,-12.12285931,214.7615592,12.22733998,-27.1186486,17.14298872,199.7153738,-11.314418,-476914.3666,-4073.7
0.7976,-3.279,11.59508066,191.9365434,-12.1467325,214.8868571,12.23044926,-26.71358298,16.80446017,199.6538412,-11.31500096,-446345.5232,-4093.6
0.79793,1.65766,-2.024014781,212.0404018,-0.836025756,268.6517125,0.871491524,-0.959164449,7.523059938,2073.787575,-13.88744831,-9.711444219,-4761
0.79916,1.65557,-2.008730436,212.0458839,-0.861845855,268.6135522,0.929946112,-0.883172174,7.603876736,2073.676713,-13.88779223,-9.326505049,-4760
0.79995,1.65421,-1.995424898,212.0530633,-0.873795769,268.5938901,0.965838144,-0.836080642,7.656514154,2073.602762,-13.88800941,-9.074876029,-4762
0.80107,1.65229,-1.972762011,212.0669887,-0.887664873,268.5690213,1.013356073,-0.770805364,7.732301726,2073.499277,-13.88830921,-8.719401201,-4760
0.80181,1.65101,-1.955132254,212.078533,-0.893596351,268.5554288,1.042156214,-0.727384107,7.783490392,2073.429151,-13.88850353,-8.481855002,-4758
0.80255,1.64974,-1.935963362,212.0912787,-0.899397893,268.5415411,1.068663316,-0.684030576,7.8355213,2073.360658,-13.88869316,-8.24645505,-4759
0.80289,-3.29129,10.50200725,192.8465943,-12.77002792,216.785314,12.34810938,-24.00115534,14.44602296,199.2615307,-11.31907779,-250616.4518,-4094
0.80404,1.64718,-1.892229255,212.120483,-0.90937396,268.5132732,1.114817173,-0.596009055,7.943527756,2073.222495,-13.8890636,-7.772096069,-4757
0.80477,1.64595,-1.869296901,212.13548,-0.91769863,268.4949587,1.134077995,-0.553776439,7.997808481,2073.158735,-13.8892376,-7.545285023,-4757
0.80618,1.64357,-1.821328681,212.166241,-0.937484574,268.4535103,1.165814917,-0.474523361,8.105792476,2073.035177,-13.88956365,-7.107153805,-4757
0.80722,1.6418,-1.783113402,212.190158,-0.955787655,268.4172071,1.185713849,-0.419837754,8.188115504,2072.942041,-13.88979631,-6.781802728,-4758
0.80791,1.64073,-1.760995847,212.2028213,-0.985195089,268.3758975,1.197903884,-0.388791976,8.242165822,2072.896733,-13.88993998,-6.589292044,-4759
0.8088,-0.4916,6.015677794,221.8767552,5.475249837,277.2248215,1.608913883,8.196932041,11.8130291,971.9995412,-12.54439166,-2515.20271,-4777
0.80895,1.63915,-1.729093072,212.2201788,-1.040656523,268.302125,1.214606893,-0.347036507,8.324254927,2072.833751,-13.89014928,-6.307092459,-4758
0.80999,1.63758,-1.699114866,212.2355625,-1.105462916,268.2189454,1.229478085,-0.310458883,8.407180829,2072.772573,-13.89035183,-6.028096721,-4759
0.81033,1.6371,-1.691110078,212.2390728,-1.132833885,268.1859163,1.233914105,-0.300020659,8.43390278,2072.757809,-13.89041492,-5.94434127,-4758
0.8114,-3.3109,8.987436816,193.5149842,-13.81808294,218.4854086,12.83996231,-19.84898761,12.16457222,198.6515049,-11.32584007,29194.29027,-4144.9
0.812,0.009,-0.719757801,217.5389774,5.742766009,280.510772,1.180482879,3.43400965,3.79143306,1001.143736,-12.54208988,1430.86888,-4860
0.81214,1.63467,-1.659357603,212.2489244,-1.307754797,267.9834241,1.254422229,-0.25169685,8.574431927,2072.699053,-13.89073496,-5.527341782,-4757
0.8134,0.7487,-4.647974042,212.6288819,1.830291539,275.3622004,3.44143034,3.883384139,2.488805148,1215.224489,-13.08367242,226.3155299,-4820
0.81398,-1.35422,-2.824112432,211.1887398,-12.06380883,257.3590146,9.901870615,13.62080026,7.020976773,759.0280485,-12.47066835,20958.74134,-4745
0.81559,1.63085,-1.657336241,212.2222965,-1.795608088,267.4595041,1.277594231,-0.178632223,8.82479287,2072.713741,-13.89127199,-4.913642948,-4759
0.81696,1.62939,-1.665892903,212.2060601,-2.001898157,267.2435458,1.281519599,-0.148650666,8.919265641,2072.728581,-13.89147227,-4.68389727,-4759
0.81759,1.62873,-1.6705898,212.1985058,-2.097557319,267.1442895,1.282133234,-0.134368488,8.961399573,2072.737205,-13.89156202,-4.580979752,-4759
0.81869,1.62758,-1.678280222,212.1867184,-2.261859287,266.9748297,1.281237639,-0.108514947,9.032874515,2072.752727,-13.89171575,-4.402260364,-4758
0.81911,1.62707,-1.67843331,212.1851355,-2.311249664,266.9236394,1.28051948,-0.097530956,9.060176658,2072.747925,-13.89177559,-4.319367265,-4759
0.81965,1.6264,-1.677392019,212.1845758,-2.370372265,266.8625013,1.278955786,-0.083089862,9.094615143,2072.739666,-13.89185191,-4.210023789,-4760
0.82013,1.62591,-1.679074334,212.1818562,-2.439105414,266.7924624,1.276413721,-0.071365552,9.123404057,2072.748385,-13.8919159,-4.135001411,-4758
0.82064,1.62548,-1.682988139,212.1771051,-2.526204198,266.7043095,1.272652246,-0.059867815,9.152463347,2072.771376,-13.89198078,-4.074203797,-4758
0.82074,1.62531,-1.680668361,212.1791851,-2.527980893,266.7022309,1.272157139,-0.056646008,9.158823349,2072.762943,-13.89199564,-4.044518662,-4761
0.82082,1.62501,-1.672997175,212.1865182,-2.500148566,266.7296376,1.272289532,-0.052277404,9.165219763,2072.731447,-13.89201159,-3.986767898,-4760
0.82087,1.62484,-1.668734307,212.1906016,-2.485645354,266.7439149,1.27225314,-0.049773214,9.169005759,2072.714415,-13.89202102,-3.954305456,-4759
0.82093,1.62465,-1.664041852,212.1951042,-2.470557245,266.758764,1.272116622,-0.046947445,9.173379674,2072.696102,-13.89203191,-3.918258979,-4760
0.82117,1.6243,-1.659600818,212.1991872,-2.483074962,266.7457956,1.270221977,-0.040045303,9.187512106,2072.684735,-13.89206526,-3.859209233,-4761
0.82138,1.62409,-1.658920903,212.1996568,-2.510918174,266.7176876,1.268167403,-0.035032613,9.199007577,2072.689315,-13.892092,-3.827539761,-4758
0.82142,1.62403,-1.658021757,212.2005071,-2.512517814,266.7160265,1.267807195,-0.033879283,9.201313209,2072.687177,-13.89209754,-3.817366785,-4759
0.82168,1.62355,-1.648433799,212.2097811,-2.505637568,266.7225114,1.265487763,-0.025580834,9.216626696,2072.659771,-13.89213519,-3.732659517,-4758
0.82192,1.6228,-1.626908465,212.2310262,-2.44029871,266.7874975,1.26344447,-0.01536955,9.231837282,2072.588447,-13.89217551,-3.591008574,-4756
0.822,1.62255,-1.619440669,212.2384373,-2.417880552,266.8098442,1.262631717,-0.012103173,9.236687145,2072.564714,-13.89218864,-3.543808712,-4761
0.82215,-1.36475,-2.801834832,210.9424969,-11.09614238,257.988638,9.31930438,13.48318091,7.776010749,752.9784168,-12.46340366,60967.50628,-4737
0.82258,1.61949,-1.506377004,212.3517684,-1.999263261,267.2287982,1.253453162,0.015786414,9.269240016,2072.206871,-13.89229518,-2.942456693,-4765
0.82287,1.6195,-1.514109409,212.3442315,-2.0885265,267.1397811,1.249950916,0.019923372,9.282203026,2072.258592,-13.8923252,-2.96228756,-4762
0.8241,-3.3403,7.82310273,191.9856691,-14.72127435,217.1227391,14.6205275,-14.01761685,12.2951932,197.7927228,-11.33653843,355459.2139,-4143.6
0.82477,1.61796,-1.482631712,212.377253,-2.33186517,266.898386,1.218451666,0.049884824,9.360700075,2072.35775,-13.89253623,-2.757695723,-4759
0.8253,-3.34309,7.738292183,191.7398896,-15.0278506,216.6135176,14.816712,-13.53496249,12.26387085,197.7184619,-11.33758558,381885.6458,-4205.2
0.8262,-0.4843,6.222297672,222.1971983,7.672848736,279.5657136,2.008338119,8.593410926,11.48647392,973.9994417,-12.54040449,24034.09816,-4785
0.82671,1.6152,-1.372402211,212.4906985,-2.27646401,266.9578357,1.176198014,0.068693043,9.421617138,2072.284827,-13.89274652,-2.306454174,-4761
0.8276,-2.3179,21.07149588,218.5495116,8.028528833,256.6354887,5.502919904,-2.998451523,27.28946095,294.0349435,-11.44302048,205157.2228,-4471.7
0.82824,-1.37166,-2.792626352,210.5553464,-10.04971535,258.5360849,8.844682006,13.4818298,8.455958275,750.3491419,-12.45837907,86341.4125,-4730
0.8287,-3.3509,7.532286747,192.0678499,-15.95626356,216.3573191,15.39406827,-12.2696252,12.04136025,197.5167684,-11.34054086,453414.4944,-4214.9
0.83,-3.35409,7.465678361,192.6450838,-16.36216579,216.7619561,15.62554025,-11.77137195,11.92102281,197.4454459,-11.34176486,479493.6069,-4222.6
0.83083,1.60875,-1.075558167,212.7984906,-1.788683583,267.4593988,1.071634416,0.035068278,9.481923182,2072.057793,-13.89311522,-1.243370291,-4758
0.83172,1.60722,-1.006082097,212.8698713,-1.614917556,267.6355626,1.048591351,0.014126627,9.482482379,2071.992263,-13.89317731,-0.989212265,-4754
0.83287,1.60475,-0.896227365,212.9805922,-1.269268128,267.9823024,1.02089408,-0.027270703,9.468362781,2071.840107,-13.89323562,-0.563822581,-4754
0.8339,-3.363,7.271361808,194.5447168,-17.63624195,218.1239731,16.14334251,-10.4639016,11.59703979,197.239584,-11.34519843,552929.0081,-4209.3
0.83533,1.5986,-0.649651396,213.216962,-0.365038269,268.8736836,0.967191729,-0.162674834,9.396018681,2071.408178,-13.89326985,0.509780446,-4752
0.83632,-1.38,-2.853080389,209.9847086,-9.281253976,258.662271,8.26526862,13.48964218,8.753908888,748.9332859,-12.4520429,114780.2413,-4721
0.8375,-3.37149,7.104592384,195.7507321,-19.05124122,218.4371855,16.42811588,-9.352676055,11.46373431,197.0720888,-11.3485194,614425.3176,-4231.9
0.8377,-0.7804,7.695886223,220.9890717,5.577902664,274.0947307,8.105463315,3.250249895,14.39008764,941.6559956,-12.57038458,56263.61656,-4740.3
0.8394,-3.3759,7.04880328,196.1624054,-19.85100309,218.2259165,16.53823631,-8.837516841,11.48252594,196.9910423,-11.35025805,644278.8533,-4246.1
0.84061,1.58995,-0.387195803,213.4269032,0.424252309,269.5968634,0.852519933,-0.442619062,9.319719562,2071.159802,-13.89331916,1.867876586,-4752
0.84113,1.58912,-0.368073132,213.4378383,0.462923469,269.6252271,0.844299903,-0.476201019,9.313506662,2071.141165,-13.89331392,1.99499677,-4755
0.84326,1.58571,-0.305225411,213.4621097,0.533165026,269.6469046,0.819188929,-0.622999481,9.292457359,2071.06838,-13.89327079,2.513349961,-4753
0.84433,1.58402,-0.285072086,213.4611504,0.512073156,269.5992338,0.811713283,-0.698584809,9.285838996,2071.03749,-13.89323817,2.766688245,-4754
0.8454,1.58232,-0.27364538,213.4512023,0.454174565,269.5144262,0.807954008,-0.7741027,9.281245977,2071.00697,-13.89319628,3.020231727,-4752
0.8464,-2.3124,19.30251664,216.2631753,4.35092139,252.3065755,5.790479365,-2.098873948,24.46758058,291.3796347,-11.43713057,338661.65,-4378.2
0.84758,1.57884,-0.278944734,213.4053846,0.223266083,269.2325089,0.80993928,-0.921430224,9.277983607,2070.947293,-13.89308288,3.534662405,-4755
0.84914,1.57631,-0.305043872,213.3562598,-0.032638172,268.9476174,0.816967962,-1.01863523,9.27866364,2070.902964,-13.8929755,3.906001288,-4755
0.8508,-2.31099,18.87090985,215.6029627,3.957213996,251.625074,5.793748697,-1.875024432,23.44484136,290.7800986,-11.4358908,355155.0315,-4350.7
0.8518,-3.4046,7.266766811,198.2928897,-24.26361431,216.2209961,16.03405006,-5.944556606,13.51953665,196.6182133,-11.36180096,787564.1661,-4287.1
0.85342,1.56938,-0.424076668,213.2207228,-1.066623289,267.8928549,0.826633085,-1.236573837,9.280969077,2070.792121,-13.89258328,4.905442684,-4761
0.85344,-0.41203,2.171096333,219.3903204,0.049335163,273.5086906,3.686127841,8.73413261,10.28670729,981.2712422,-12.52754293,39404.68918,-4831
0.85504,1.56679,-0.468711209,213.1883898,-1.554579718,267.4203851,0.817288243,-1.297881623,9.274880123,2070.755246,-13.89240092,5.271845085,-4762
0.85558,1.56591,-0.482630134,213.1805009,-1.727094978,267.255461,0.812594376,-1.315907499,9.2705751,2070.740842,-13.89233334,5.396372707,-4758
0.858,0.01,-1.5909631,215.9895504,-0.903437598,273.0107486,2.821551508,3.971317333,5.360980375,1001.019914,-12.53265121,17167.97987,-4854
0.8589,-3.4211,8.37964314,200.2962392,-25.09198992,216.5136456,14.13835866,-4.656087092,16.97646526,196.567816,-11.36859089,814993.2542,-4299
0.86059,-1.40499,-3.680079587,208.421351,-14.16598864,252.8505278,6.146943183,15.06004092,8.689190994,750.8886796,-12.43210361,154089.5368,-4719
0.86141,1.55647,-0.569903897,213.173879,-3.530737523,265.5533519,0.731697406,-1.41631759,9.148470335,2070.578038,-13.89146013,6.711328764,-4752
0.8626,-2.3072,17.75611958,213.6285846,3.259083027,249.8447997,5.744020154,-1.198912381,20.68698216,289.1469028,-11.43261468,360126.141,-4319.6
0.86408,1.55219,-0.571814893,213.1865146,-4.078400549,265.0240018,0.7020169,-1.401151595,9.042524745,2070.493128,-13.89097384,7.294573241,-4753
0.8657,1.5496,-0.559093815,213.1979522,-4.266591113,264.8341954,0.68943747,-1.373051545,8.965475887,2070.435679,-13.8906514,7.643354161,-4753
0.86733,1.547,-0.531712988,213.2178914,-4.336204035,264.7552141,0.678746693,-1.329687511,8.881274218,2070.37266,-13.89030621,7.989996824,-4751
0.8683,-3.4431,11.40979713,204.2797454,-23.10741636,219.6984034,9.741357442,-4.015705089,17.54448726,196.7521478,-11.37777483,772782.5758,-4307.4
0.8697,-2.3049,17.10186555,212.6137739,2.547767705,248.6795762,5.675835998,-0.756742677,19.31474527,288.1537849,-11.43069363,333140.6725,-4319.7
0.87107,1.54101,-0.388600472,213.3328909,-4.049379247,265.0066472,0.647124516,-1.170296704,8.6774938,2070.199193,-13.88942573,8.775524304,-4751
0.8725,-3.4528,13.43756479,206.7392965,-20.56420904,222.7851869,7.11070342,-4.214073338,14.51287726,196.9172364,-11.38185865,725855.1968,-4313.1
0.8734,-2.63744,7.96610195,213.3467478,-7.735361545,250.8202948,11.58807837,-2.957712104,23.98462666,211.5243391,-11.20493973,405448.4793,-4627
0.8738,-3.456,14.17861312,207.6333656,-19.42362297,224.1184124,6.210412644,-4.388033009,13.24022743,196.9852332,-11.38321023,708093.0815,-4311.4
0.87424,1.53595,-0.157570013,213.5426395,-3.366422838,265.6628116,0.609310005,-0.986713778,8.518051881,2070.022182,-13.88859043,9.421466909,-4755
0.8763,-2.3029,16.47041767,212.1133459,1.172164094,247.4689147,5.553948025,-0.367244939,18.35746915,287.1745027,-11.42879087,289922.1604,-4369.1
0.87689,1.53176,0.092441924,213.7749774,-2.512819476,266.4941649,0.600127623,-0.840000745,8.406951235,2069.854338,-13.88783575,9.941943358,-4754
0.87851,1.52921,0.254479291,213.9262085,-1.878483649,267.1148967,0.617867273,-0.769195582,8.350277204,2069.741369,-13.8873479,10.25202881,-4753
0.8799,-2.30169,16.11625507,212.0602661,0.056870139,246.7326568,5.471108405,-0.160202365,17.98525605,286.6780108,-11.4278826,260050.7992,-4370.8
0.88062,1.52586,0.463498251,214.1228202,-0.94667401,268.0310868,0.675130013,-0.707220614,8.287210314,2069.576168,-13.88667198,10.65262869,-4752
0.88168,1.52416,0.565203211,214.2197207,-0.445887249,268.5258251,0.718780934,-0.690407995,8.259639933,2069.484534,-13.8863135,10.85299613,-4755
0.88275,1.52246,0.664432341,214.3156289,0.063775038,269.0313067,0.771273343,-0.683258585,8.235390617,2069.38994,-13.88594576,11.05042654,-4756
0.8834,-2.6332,6.94921731,213.0129892,-9.501144103,249.9145061,11.11587594,-4.097229544,23.14113116,209.2821457,-11.20070275,297834.6463,-4600
0.8847,-0.8255,3.445032836,216.7726007,-1.382367186,267.1777452,9.828736669,1.593351194,11.4577801,944.4915347,-12.56634357,43773.94803,-4748.3
0.8852,-2.3,15.56443566,212.140757,-1.937978934,245.5338293,5.316126969,0.133702368,17.60942007,285.913381,-11.42646578,211088.5633,-4384.4
0.8856,-3.4838,22.78619099,216.2352729,0.249965206,243.7848618,-2.218186528,-8.463601079,3.87916458,197.6749952,-11.39499227,488967.8736,-4049.5
0.887,-3.2796,6.562116706,194.8439771,-14.36862147,222.6612106,18.48729879,-22.15859039,16.62008808,191.7517355,-11.30510812,401286.1966,-4240
0.8877,1.51476,1.087680482,214.7542225,2.189306877,271.176157,1.085179764,-0.731837122,8.154796665,2068.918893,-13.88416079,11.90789666,-4754
0.88827,1.5139,1.132614053,214.8039374,2.386221752,271.3790911,1.126245263,-0.741842757,8.148277393,2068.862625,-13.88394955,11.999507,-4751
0.8892,-2.29869,15.12979744,212.2778332,-3.574573647,244.6169713,5.164316822,0.354790799,17.44107055,285.3473927,-11.42544198,172414.9619,-4425.2
0.89,-3.4944,26.48439643,216.6726184,11.23615326,250.6659221,-4.841709164,-11.47977381,3.251082895,197.9439969,-11.39949086,393259.3844,-3674.9
0.8913,-3.4975,27.53139204,216.0732286,14.56795884,251.9250774,-5.511832571,-12.56929167,3.320883894,198.0156435,-11.40080571,364879.877,-3612.3
0.8924,-2.2977,14.77449776,212.4003919,-4.88193585,243.9111895,5.00157748,0.532772298,17.35569166,284.8743342,-11.42457044,141754.951,-4451.5
0.8932,-3.50179,28.98261858,214.714286,19.31337565,253.1327454,-6.359133129,-14.21090432,3.570665534,198.104677,-11.40262562,323753.5588,-3626.9
0.8942,-0.8347,2.310667953,215.6576221,-3.693722874,264.890795,9.510151253,1.614979052,10.77189106,945.6188451,-12.56546197,24914.33069,-4750.4
0.8945,-3.5051,29.95077595,213.2673288,22.60593593,253.3848949,-6.883038496,-15.58922228,3.854647709,198.1734198,-11.40402675,296066.2848,-3659.8
0.89591,1.50219,1.651081011,215.3902272,3.855721112,272.9339733,1.74978797,-0.88572975,8.09255647,2067.96113,-13.88080016,13.18631978,-4757
0.89758,1.49965,1.734527238,215.4817851,3.861483427,272.9499475,1.880797002,-0.927521967,8.098587774,2067.738623,-13.88005206,13.42648203,-4757
0.8995,-3.5169,32.93622043,206.4476035,33.55092893,251.986066,-8.018290312,-20.95604079,5.535386877,198.3576295,-11.40901844,193164.9996,-3455.9
0.89956,-2.62645,6.134623247,212.3941829,-10.35779081,249.3043386,10.15106293,-5.678678616,21.89415837,205.5467827,-11.19388751,101842.7798,-4604
